#ORIGIN#											
ORG=	0	0									
#BOARD#											
SIZ=	17000	9750						
#MOUNT#
MNT=	C1	0.1uF/0603-CAP	1	60.34	48.99	270	511	0
MNT=	C4	0.1uF/0603-CAP	1	61.07	53.99	270	511	0
MNT=	C5	0.1uF/0603-CAP	1	88.9	58.42	90	511	0
MNT=	C3	1.0uF/0603-CAP	2	45.07	48.99	90	511	0
MNT=	C10	4.7uF/0603-CAP	3	36.47	39.99	270	511	0
MNT=	C9	4.7uF/0603-CAP	3	37.67	39.99	90	511	0
MNT=	R6	33/0603-RES	4	18.5	55.74	60	501	0
MNT=	R	100/0603-RES	5	62.21	7.95	0	501	0
MNT=	R10	100/0603-RES	5	41.89	7.95	0	501	0
MNT=	R11	100/0603-RES	5	31.73	7.95	0	501	0
MNT=	R4	100/0603-RES	5	12.7	32.33	90	501	0
MNT=	R5	100/0603-RES	5	16.6	34.58	150	501	0
MNT=	R8	100/0603-RES	5	72.37	7.95	0	501	0
MNT=	R9	100/0603-RES	5	52.05	7.95	0	501	0
MNT=	R3	200/0603-RES	6	8.8	34.58	30	501	0
MNT=	R1	330/0603-RES	7	60.34	44.99	90	501	0
MNT=	R12	330/0603-RES	7	43.67	39.99	270	501	0
MNT=	R13	10K/0603-RES	8	42.47	39.99	90	501	0
MNT=	R2	10K/0603-RES	8	63.07	53.99	270	501	0
MNT=	R7	10K/0603-RES	8	88.9	36.83	90	501	0
MNT=	D1	Status/LED-0603	9	62.07	42.99	270	1	0
MNT=	D4	Yellow/LED-0603	10	44.87	40.09	0	1	0
MNT=	LED	White/LED-1206	11	62.21	10.24	180	1	0
MNT=	LED1	White/LED-1206	1	72.37	10.24	180	1	0
MNT=	LED2	White/LED-1206	1	52.05	10.24	180	1	0
MNT=	LED3	White/LED-1206	1	41.89	10.24	180	1	0
MNT=	LED4	White/LED-1206	1	31.73	10.24	180	1	0
MNT=	D3	SOD-323/D4148	1	7.37	55.63	300	1	0
MNT=	C2	47uF/EIA3528	1	63.34	46.99	90	1	0
MNT=	JP3	FIDUCIAL1X2/FIDUCIAL-1X2	1	102.87	71.12	0	1	0
MNT=	JP4	FIDUCIAL1X2/FIDUCIAL-1X2	1	1.47	1.68	0	1	0
MNT=	D2	LED-TRICOLOR/LED-TRICOLOR-SMD	1	12.7	36.83	180	1	1
MNT=	Y1	8MHz/RESONATOR-SMD	1	45.17	44.99	270	1	1
MNT=	U2	MCP9700/SOT23-3	1	91.44	58.47	0	1	1
MNT=	U4	MCP73831/SOT23-5	1	40.07	39.99	180	1	1
MNT=	U3	TEMT6000/TEMT6000-SEN	1	91.44	36.84	270	1	1
#MARK#	name	com	dbNo					
MRK=	1	mark1	KAKU-1.5	10
#END#
